offer_id,seq,url
mzn2046468211,9,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS84L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NzM3Mjg1XzEwLmpwZyN2PTFfMzg1NjM5MjI3MQ==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-86-m.jpg
mzn2046468211,10,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9mL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NzM3Mjg1XzExLmpwZyN2PTFfMzg1NjM5MjI3Mg==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-86-m.jpg
mzn2046468211,11,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NzM3Mjg1XzEyLmpwZyN2PTFfMzg1NjM5MjI3Mw==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-86-m.jpg
mzn2046468211,12,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NzM3Mjg1XzEzLmpwZyN2PTFfMzg1NjM5MjI3NA==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-86-m.jpg
mzn2046468211,13,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS81L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NzM3Mjg1XzE0LmpwZyN2PTFfMzg1NjM5MjI3NQ==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-86-m.jpg
mzn2046468211,14,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS83L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NzM3Mjg1XzE1LmpwZyN2PTFfMzg1NjM5MjI3Ng==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-86-m.jpg
mzn2046391715,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzEuanBnI3Y9MV8zODY0MDcwODgz/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8zL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzIuanBnI3Y9MV8zODY0MDcwODg0/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9hL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzMuanBnI3Y9MV8zODY0MDcwODg1/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzQuanBnI3Y9MV8zODY0MDcwODg2/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS85L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzUuanBnI3Y9MV8zODY0MDcwODg3/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzYuanBnI3Y9MV8zODY0MDcwODg4/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,6,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzcuanBnI3Y9MV8zODY0MDcwODg5/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,7,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8wL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzguanBnI3Y9MV8zODY0MDcwODkw/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,8,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzkuanBnI3Y9MV8zODY0MDcwODkx/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,9,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS82L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzEwLmpwZyN2PTFfMzg2NDA3MDg5Mg==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,10,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzExLmpwZyN2PTFfMzg2NDA3MDg5Mw==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,11,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8wL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzEyLmpwZyN2PTFfMzg2NDA3MDg5NA==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046391715,12,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9kL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzEzLmpwZyN2PTFfMzg2NDA3MDg5NQ==/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
mzn2046278020,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9mL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzEuanBnI3Y9MV8zODExMjMxOTYw/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046278020,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8zL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzIuanBnI3Y9MV8zODExMjMxOTYx/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046278020,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9mL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzMuanBnI3Y9MV8zODExMjMxOTYy/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046278020,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9iL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzQuanBnI3Y9MV8zODExMjMxOTYz/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046278020,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9kL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzUuanBnI3Y9MV8zODExMjMxOTY0/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046278020,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzYuanBnI3Y9MV8zODExMjMxOTY1/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046278020,6,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9iL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzcuanBnI3Y9MV8zODExMjMxOTY3/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046278020,7,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8zL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzguanBnI3Y9MV8zODExMjMxOTY4/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046278020,8,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTQ5Njk5XzkuanBnI3Y9MV8zODExMjMxOTY5/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-68-m.jpg
mzn2046267144,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8xL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MDkwOTkxXzEuanBnI3Y9MV8zODEwMDk3ODgy/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046267144,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9iL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MDkwOTkxXzIuanBnI3Y9MV8zODEwMDk3ODgz/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046267144,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9kL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MDkwOTkxXzMuanBnI3Y9MV8zODEwMDk3ODg0/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046267144,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MDkwOTkxXzQuanBnI3Y9MV8zODEwMDk3ODg1/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046267144,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MDkwOTkxXzUuanBnI3Y9MV8zODEwMDk3ODg2/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046267144,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS82L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MDkwOTkxXzYuanBnI3Y9MV8zODEwMDk3ODg3/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzEuanBnI3Y9MV8zODExNzEwODQy/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzIuanBnI3Y9MV8zODExNzEwODQz/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9jL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzMuanBnI3Y9MV8zODExNzEwODQ0/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9iL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzQuanBnI3Y9MV8zODExNzEwODQ1/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9kL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzUuanBnI3Y9MV8zODExNzEwODQ2/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9kL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzYuanBnI3Y9MV8zODExNzEwODQ3/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,6,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9mL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzcuanBnI3Y9MV8zODExNzEwODQ4/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,7,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8xL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzguanBnI3Y9MV8zODExNzEwODQ5/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2046282486,8,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS84L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0MTcxOTQ5XzkuanBnI3Y9MV8zODExNzEwODUw/3x2_xs:fill_and_crop/mieszkanie-na-sprzedaz-73-m.jpg
mzn2044518144,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-82-m.jpg
mzn2044518144,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-82-m.jpg
mzn2044518144,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-82-m.jpg
mzn2044518144,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-82-m.jpg
mzn2044561538,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MjMzNTIzNw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-87-m.jpg
mzn2044561538,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MjMzNTIzNw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-87-m.jpg
mzn2044561538,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MjMzNTIzNw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-87-m.jpg
mzn2043096355,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-71-m.jpg
mzn2043096355,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-71-m.jpg
mzn2043096355,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-71-m.jpg
mzn2043096355,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-71-m.jpg
mzn2044561543,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MjMzNTIzNw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-49-m.jpg
mzn2044561543,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MjMzNTIzNw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-49-m.jpg
mzn2044561543,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MjMzNTIzNw==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-49-m.jpg
mzn2044861791,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,6,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTcuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,7,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTguanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,8,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTkuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861791,9,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTEwLmpwZyN2PTE3NTQ2NjI3MzY=/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-53-m.jpg
mzn2044861790,0,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2044861790,1,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2044861790,2,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2044861790,3,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2044861790,4,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2044861790,5,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
mzn2044861790,6,https://img1.staticmorizon.com.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNTQ2X3dpenVhbGl6YWNqYTcuanBnI3Y9MTc1NDY2MjczNg==/3x2_xs:fill_and_crop/mieszkanie-w-inwestycji-esencja-gdansk-41-m.jpg
